sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
1657,-3.4838465743605855,2.270945547849006,1.2718335114691761,5.0022267610478535,-3.7223856453573863,4.857007981900387,-0.6422110156443737,-3.4623948516089196,-4.048870721015005,2.3042483162613134,-0.27468492720773313,-3.8777284807835013,2.137819155397315,-1.7487759972617707,-1.6903475374083625,0.8798901616250646,2.184910059611713,0.0011935280646512903,-2.5864812863569413,-1.1313282208528035,-2.2822830221568897,0.42925138347658776,-2.0705903039162896,2.005897032733824,-0.8176263510608746,3.2338435100172607,0.11760656414250337,-0.040598003518800344,1.6742597429659565,-1.1536481280890978,-2.084939331476733,-0.41073951148015364,0.07823682282804358,0.8601566585422614,2.528342415486965,1.0849904341265795,-0.298613253958158,0.6776208475854903,0.7669503178425513,-0.03949447204212712,0.24538952102946196,0.38516736757174275,0.4978863072443833,-0.9336266282396172,-0.6859444046935994,-0.11999044746936795,1.0147421452004772,0.11110386865094432,-1.2006159702640897,0.16888362599373127,0.6370643511342386,0.1818455837148219,-0.15244315094687255,0.8239894719227048,-0.18276906206799942,0.5293422579557756,0.38414383561524473,0.3950516109098774,0.38076953491062,-0.10666600545676354,0.2436814510458778,1.741700757897272e-17,-3.8410530327041235e-17,-1.988781048217947e-17
1658,-1.4927656091885138,0.29530289724444786,-0.5283746629024225,-1.6604158177007229,-1.737604527939432,0.456667479865213,0.8161019027912757,0.8015617379476927,1.3594581777780632,-1.970567950364181,-0.8347414991498328,0.9689598674530144,0.14362458222415628,1.4004603032606169,0.7346888433995242,0.36033484704909075,-0.25739017227070576,0.030934311068545748,0.10423676684119022,-0.669036795495311,-0.23678670693985243,0.2168497757702707,-0.9084102715523741,0.5942886424990258,-0.07982899183516352,-0.11973587129015546,0.39903853339534734,-0.1528380220918281,-0.21778600412841542,-0.543894110453862,-1.067858635684882,0.5181154598960029,-0.17824936695126908,0.04704014390198266,-0.1591969172891628,0.13754027613105838,-0.7487176570163853,0.20658200871650623,0.9531113977021872,-0.3158107349449565,0.4619308242685125,0.5309925798077858,0.3118381655253107,-0.19969312524689808,-0.24657851263608505,-0.3645235505648697,0.09291961767781998,-0.2507944955850214,-0.085204121449623,0.46147553547070935,0.07374912083983143,0.14084654105972774,0.6406647968892638,-0.13858183944434607,0.04727685113275937,-0.07603470615522875,-0.2013986415807715,-0.44184129550309753,0.049804734949198105,-0.08358745418379993,0.02019962973740397,-1.2067222178015317e-16,-3.071982821392289e-17,2.4207756449980104e-17
1659,-0.3477293522494635,0.7106785610142062,2.1074164049265787,3.2859396142175528,1.3865721888126037,-2.1997672894397526,3.1039901493743973,1.0055221064800794,1.0318830532688106,-0.13928281810827117,0.5836681241469488,1.6352966826549413,0.1308323840386491,-0.7848751435308613,-0.9768992288929621,0.11659484470900063,-0.6633200033520051,-0.5789916505608893,0.6434729424006937,-0.433990367115204,0.9750776973011692,-0.7289477687848033,-0.7970207459614528,-0.6271976904571154,-0.14206003120851587,-0.6194805856738025,-0.726604469203368,-0.21276019864660786,0.6664001817576829,0.43783071362355996,0.6466036778980915,0.42321479591833855,-1.0034243012121007,-0.3361880230912233,-0.5403886652239094,0.29509408100439244,-0.19554256124513894,0.899214503853609,0.5685940796582755,-0.012485500668447995,-0.7301349489372707,0.27844710530329736,0.3236122012963751,-0.900581027256476,-0.23576864916764168,-0.8243384745610574,-0.13072891011402357,0.3141525778801119,-0.25748668635368777,-0.2051375541941177,-0.26758620378284576,-0.30660245005183695,0.024125583691648356,0.007417912448951287,0.3919755103982054,-0.07162962113442962,0.4248654385585737,-0.30822299456463886,0.6539637532617948,-0.27260840480666904,-0.06550016411264817,-2.686679191668262e-17,-1.2986125093670859e-17,2.235469534067024e-17
1660,-2.3318983874558765,1.87014075143462,0.5909548945904115,1.9502135126910904,0.16139550562807578,-1.7766424350017294,0.10162111677613093,-0.8270741940187663,-0.05329508815729822,1.4273618339551437,0.6336783706793995,0.5556578840782288,-2.073737721989599,-3.62231789760286,2.2065465408885485,-1.0580655331987063,-0.8178985720975791,1.6802998351218492,-1.2348079439402537,-0.4783119048967436,0.25518645022314984,1.6786637701854514,1.3587302061604516,0.048432756439275554,-0.41315010791602147,-0.8836248838358076,0.43824140550968593,-1.3124624864055927,0.5860202110628867,0.19264420415282738,0.8361210166274797,-0.7666712840710165,-0.1904243389507977,0.376233143089044,-0.6151816264496706,0.7027616552235162,-0.16389598265648653,0.7428990874678437,-0.5722923307170745,-0.29247320334871624,0.2572103128423989,-0.10020394802734539,-0.4907252916013663,0.7336151387140255,0.10114176974735989,0.600663205229267,0.3566307842672227,-0.2849058574224985,0.4525683372266274,0.007754180301445632,-0.5848073643210489,0.36463344323661395,0.19717384199864718,-0.2601487046548246,-0.05190933275877824,0.2971448438425754,0.02584555928202251,0.3539681771680896,0.02023142966699613,-0.40412299040812844,-0.01102292232115311,2.056064589984719e-17,2.9479000918043074e-17,-1.921378799591918e-17
1661,4.826435689159967,-0.37517923524685204,1.0978531811561312,2.4920497951095264,0.5372068905142657,-0.6668994567691267,-0.6067599668491253,0.5305234055652651,-1.8711641132645918,1.0162331417821469,-0.9185167934587571,0.4374606515548755,-1.0696383442686492,0.4504985223436838,1.1536331286583856,0.23362411569092634,0.9990107796102586,0.8564827011004605,-0.10699921072953054,0.39223068317766735,0.980421230562966,-0.2065845588970915,-0.13974316724775845,0.14609336958602417,0.3724239448974394,0.15355507853931574,-0.053234155484978375,0.508158847025766,0.14608622093070722,-0.743903637251555,-0.2232334900749741,0.8280505768617773,-0.4733427670102762,-0.5678336239224012,0.35009724643830065,-0.06462411616484312,0.17746894956281667,-0.4393967244471192,0.22303259850476817,0.23188105355912242,0.3998622980296026,0.3308227862475008,-0.31018881594410747,-0.14149920838785418,-0.8102273368938779,-0.20893598673546238,-0.5234737157361616,0.4625444152514825,-0.4930748178987515,0.28500019100974877,0.1166390152299784,0.05938498390567756,0.40426458988951225,-0.23186632202097848,-0.02571230947929927,0.06242464173422299,-0.4480563461192584,0.1436656256777602,-0.35432565844551384,0.35493408481194905,-0.006003489177700475,-4.5871062686805726e-18,-4.752012013831128e-18,-1.695657401557121e-17
1662,-2.242948821522241,2.0164417026726373,1.3619842484774283,3.1625283358462126,0.16654184546987125,-2.015206263060846,2.4019630622649952,1.249527918199025,1.171495905381558,1.1929058350333834,0.40051276462788543,0.406799748328337,0.3779812556498671,-2.229825360159957,-1.9014484206556728,-0.33405540320721483,-1.6669490309246622,-0.6453300313315947,0.8028314929575523,-0.27242168543776557,0.13064728087256708,-0.09109450376608345,0.7039535218005913,-0.15303174463151448,-0.4512470380391064,-1.0486046088497574,1.219978881856891,-0.27581867620372497,0.9986345708214349,-1.4403652191167844,1.220652705276991,0.283542127832586,-0.8294624336288416,-0.11778738976257767,-1.8712246898391984,0.39426329680133604,-0.38933122056303404,0.10705775866355273,0.6274925581261384,0.32195301209290095,0.9717624040936262,-0.5854604417367453,0.512469916405069,-0.31572641098889126,-0.5903671999398279,-0.4791978694600116,-0.2194902253512917,0.011058333364503207,-0.5254793152506451,0.22529189105709607,-0.26456667550532476,-0.18978270011374773,-0.1253046954933102,0.29934901461385965,0.25286076676381675,0.7813763510288042,-0.043252827869125966,-0.04251187101832175,-0.235507794718947,0.45439967778092755,-0.22591448985585463,-1.6374017220382014e-16,7.638642783562957e-17,9.020779158318598e-18
1663,2.183657110184764,-1.0753718280509919,-3.120101780892067,1.3788429382932113,-0.5694356672639043,-0.9104278006097877,-0.4311117971433804,1.4210264774305243,0.3560506915782376,-1.1244282892748343,0.41931259480568794,-0.44590495738721564,0.11602234835061151,-0.05600047267448678,-0.21279047160551082,0.29008579604301066,0.23399216334542355,-0.8943188235660836,0.7659458643068849,0.3474527001928656,-0.18782995933246066,0.7667447523403071,-0.27863836468374126,1.0285514659224093,-0.7366844022537462,-0.10764004244806953,-0.15149706797826515,-0.30036769196783814,0.5484478595073928,0.24669778485007557,-0.6265677979635604,0.1550470551654461,0.05590747690344108,0.014232023495199482,0.13775058551859498,0.14513934562629055,-0.256245067389059,-0.1127022356500063,0.3404419317412798,-0.014279433711261657,-0.08566424612161784,0.09659453033438464,-0.14619042384528547,0.5406543137661627,0.12831284786093938,-0.30038452102334307,-0.31121902493699916,0.014041982287168957,-0.19325193290370046,0.4708576187465222,-0.09410113786335406,-0.05529801431424875,-0.025935844705749854,0.17424367373952002,0.10494662057072823,0.2304904222979062,-0.0883526952416316,-0.13714860502183687,-0.13541075668946995,-0.10853550222311362,0.07929606406834629,-1.9772471220223457e-17,2.6216855933705627e-18,-2.897758452213072e-17
1664,1.2048856274210789,0.9771512213590816,1.9513104198301896,0.1767187922290915,-0.8905393214505666,-0.7892673548865521,-0.605572989721589,-0.08693191451589456,0.30801627697050954,-0.6004425298468559,-0.23305663039160648,0.4157400435710142,-0.5806662276834023,-0.8806443544474979,2.141859406373326,0.6169701725734336,0.03664554271012507,0.028064219049666064,0.759846085206367,0.27756807722991833,0.7939832513244118,0.7728847749938315,-0.9030942345067197,1.3495596018842502,0.9164622721107867,0.5984763961581959,0.6233733552362626,-0.5380963490642056,1.4328319976824875,1.3011281767136136,-0.21184102167464297,1.2685821001044588,-0.49315948493424455,-1.348258354510982,0.031093902555203317,0.2773701263062252,0.20173929424997128,-0.24193071508317793,0.11698212165574826,0.7287254976658759,-0.6578764195447361,-0.28559615892586976,0.22878352025465373,0.011053798454780597,-0.1766177650704611,-0.013852237506497419,-0.19238934124174562,0.18810411080003686,0.3636881467546818,-0.25252916667116493,-0.11446290454403597,0.5264130100840928,0.28912295431550966,0.042845421711651815,-0.22396720499101969,-0.10001370698991542,-0.3538592564399579,0.198033938883353,-0.002109398893565567,-0.3948604222368206,0.25440409958004834,7.233333043344723e-17,1.3005021087039626e-18,-5.038247146891362e-18
1665,0.7014791894667819,3.8537214064676832,1.0415329521214864,0.641177007136993,2.016186297373936,-1.775332484606004,0.7321600102920885,-0.18671170070984636,0.11735763812426764,-1.1219161640561999,1.380552839302967,0.976220563467291,0.014746435466570043,-1.1140442298797228,1.5985499513166872,-0.2744323309480971,-0.3316548581740667,0.31551955808280757,-0.39902725323993704,0.728317363874386,1.2116189367750403,0.1591222063414802,-1.1575799469343813,-0.9242205031045454,-0.1216557252019459,0.6259455260628193,0.22484139732128153,-0.9317539155802915,0.5134451490076035,-1.0175276223395278,0.6958193268903521,-0.22817497508133078,0.18934206682889684,-0.3327357839707575,0.7898048835551561,0.828430216935163,0.7067115457391514,-0.11858515399293865,0.08595033617018548,1.2036654579732216,-0.267792132947744,-0.453833971440196,0.8011816741557052,-0.7237459479431072,0.22553506873165358,0.11388523553881667,-0.42820731663370004,0.26872801768532406,-0.3044783095583858,-0.14060054410723302,-0.41681388038066347,0.1911211968602063,0.6192914356926662,-0.5191284953842887,0.767867741489257,0.17116954887577732,0.03254479033311624,-0.4725119973914315,0.10842603159857864,0.23907796629597045,0.2355382974413731,9.98509832094691e-17,3.4921238600354326e-17,-3.091881731094351e-18
1666,1.9261757856399593,2.125078668380817,1.467997413537036,-0.3104843833996231,-1.0399107950351731,-0.22854216413128178,-1.6266825159302027,-0.47825253581306143,-0.23264887219511104,-0.4579806119668496,0.4659337075911169,-0.5874961868994512,-0.7709319628546903,0.2091396276128251,1.104241593523275,1.4819984593327615,0.6112479950456434,-0.6456482104858388,0.7775384082639712,0.14489088651405202,0.5284261442469733,-0.11203470530959837,-0.06691021944786328,0.2031237973631431,0.695715497805038,0.476776385489292,0.0934248879175738,0.5765745360634056,0.6045814606650807,1.1899060246169775,-0.4079745206880352,1.831533169817176,-0.19182079853530482,-1.1321974276040658,-0.3489107372393293,-0.12059278999648776,-0.06101011124269914,0.9432071233871673,0.5340575833551723,-0.42832801303926793,-0.2994082632246537,0.025743132838921722,0.250681855965393,-0.7273930406010073,-0.7776334772988958,-0.08031982604203199,-0.40254775679639476,0.7651827654607739,-0.2582809532314097,-0.532475943236273,-0.512185978608767,0.18582995753707446,-0.4049395338847615,-0.03302693019167995,0.2014735101401736,0.1955172780528343,0.022393702851007224,0.17653923817450243,0.20990309112166433,-0.3285935671034573,-0.04932970165942601,5.669945295666919e-17,5.591976449738872e-17,1.1587075860012151e-18
1667,0.795481950716015,-2.4734412396096266,-3.1204974701578765,2.129481641743097,-0.4464376387303281,-0.13953516922957446,-0.9181653331433532,1.8194598385763863,0.7148453381379898,0.11841159394983812,-0.84486788311575,-0.7917343390057784,0.7320639474920932,-0.6156183292744013,-1.120843386993223,-0.5769855020511525,-0.46126157132109363,-0.4238291979798188,0.45715719784508946,0.23035494072850182,-0.04493517125612337,0.24393769157229536,0.45476151999937425,-0.5034648141272207,0.07211126669907837,0.3947989471762607,0.40572911358488084,-0.45887845941495253,-0.12851074483489464,0.06570099850302026,0.03224258949725452,0.4623288541986931,-0.8887058193831684,0.049397904261623896,0.06270518920870363,0.12970585452937491,0.2954899064723645,0.4994502759120578,-0.1324312680686669,0.31755357599194256,-0.31463636354671154,-0.7011549584514601,0.31738512671983965,-0.26259191413754723,-0.6429185428251445,0.2880775132677796,0.17048864767089242,-0.2320256337729398,-0.005904770636711704,-0.09868963519587196,-0.6136140818988698,0.28488189810404124,-0.061655966016077764,0.12982253608644453,-0.08964934951818257,0.10808915184482605,0.012911093093945274,0.033328001296897454,0.17826529747764025,0.3991991694785783,0.4352643371844241,1.716502948483206e-17,2.791692458462429e-17,-2.0696134274376014e-17
1668,-0.23584882596970372,-0.7299958373864653,3.334181306969953,0.36785716109716443,-0.21801412075984017,-0.5985643848662632,1.7602491739322472,0.9818886073488412,2.1381128580456705,-1.5639886927485493,0.5580312052011993,-0.25255347005993006,0.17615431807283172,-1.0936437311364637,-1.333095591089827,0.802517062259504,-0.6891259741457221,-0.7368707038277188,-0.2407997614179038,-0.571451046557258,-0.8500978354020176,-0.8156998872386568,-0.060247109731503566,0.026406792717907173,0.34878172175032107,-0.5913602413466787,0.5027602301094833,0.2552173798111957,-1.2471274193538102,0.03423636082701821,-0.6529558706988089,-0.5612831427951942,-0.1702383183396748,0.28120583137033,0.0893475790735755,0.020889584357911106,-0.4308732426957224,-0.7169545778538419,0.20681624520002062,0.2884940891523753,0.36051425334517634,0.4308322572970356,0.16802043337135786,-0.713146810745146,0.3128244811207589,-0.6599082085036874,-0.4773900120135354,-0.0904386490259436,-0.08330826068537642,0.8288797322036223,0.5790942611319632,-0.35203531369968144,0.45874199779825153,0.5499672968613191,0.6809798517538489,-0.03531912616279244,-0.04987866076575142,0.16280074119790658,0.44307467885809915,0.1745367583166052,0.2816321083112068,-9.881940536604449e-18,-2.1721194339647176e-17,2.1691457756674243e-17
1669,-4.718578909949662,-0.7833165843878084,1.7706191355249836,0.913994106181717,0.8281872946414202,0.5595074092823383,-0.7503309292307248,1.3822991222637364,0.35766098781566263,0.984430386894477,-0.7942313060068821,-0.6524225325747774,-1.0775176344073174,-0.017511836299418052,-1.2596239925062418,-1.3904119564551158,-0.1970447526430733,0.2654000875512844,-0.14310886522308255,0.506475040165109,1.4970187170529947,0.0045587914846141305,0.6482790924282065,-1.314780630434756,0.08989552008476415,-0.2419216407338014,-0.03663113981653718,0.30608441652506396,-0.409461007170083,-0.2715252031887108,-1.0677575508829198,0.7697781825836068,-0.18442595152355912,-0.31606251493097626,-0.2512031548706983,-0.2621599536754732,0.40280599371945197,-0.6258917626062226,-0.18543645569499878,-0.7601302276821377,0.6292325991199219,-0.7514718434731626,0.38761070938545283,0.3853569343113764,0.7718111916837976,-0.4138792117590902,-0.2504281292357833,-0.21743235864956403,0.5745074702765313,0.049326848246576724,-0.10465697372186951,-0.5902611309647645,-0.010130008552900603,0.19795438468573226,0.44338327297060665,-0.0822319913761028,0.06710923051698785,0.14862819142283223,0.020730588753318163,-0.24214970085587995,0.026581831393187885,2.0905802528324206e-17,3.0718781775831674e-17,6.2628475725843794e-18
1670,-1.8418828766810202,-0.6086430783596071,0.03935845241625527,-1.3660357284440057,-0.1502964676466037,0.39080082486134726,1.912883562909124,-1.6821153507619302,0.32774480757056235,-0.1643619831858425,-0.9521838835278478,0.7512710473641391,0.5653217500940182,1.5670702104033596,-0.7243844633109502,-0.08703461022104302,0.04995301894909949,-0.8353795476103761,1.1714112564829355,0.9616774338156155,-0.003203027461267649,-0.5776698209481981,0.747526978459248,0.1326422576103412,-0.3153488774364297,0.6475985597754014,0.6299210743332422,0.4384018776134928,0.7876277893485808,-1.575954260088891,0.5689241835612986,0.5465892184951765,-0.6072049105934886,-0.36144555857373617,-0.6376297758561593,0.39965147414212776,0.842707270089669,-0.2781980019301719,0.22729116125641358,-0.5804057696761763,0.8426589859996962,-0.3885475807501707,0.22401973355497354,-0.014858200479993259,-0.24016783029395483,0.6188563481904172,-0.7404990853034557,-0.16444919310760164,-0.5348002182376496,0.33984924037883607,-0.4711798103126173,0.28421335632176076,0.5391553714227751,0.4745789921239358,0.5084056035355492,-0.0879660191219241,0.06061434321212433,-0.06201360526548106,-0.2848833771887928,0.32515201170720975,0.05832809319569564,-7.863650507080783e-18,5.120824568702557e-17,8.60488547041656e-18
1671,3.867190871287746,0.16762337214311432,0.6158522875077134,-2.356012089138882,-3.2498521604531128,2.0866847049727015,0.2393327279406763,-1.8153391129937821,-2.764300967103677,1.8205397649134347,0.6167391622188354,-1.7419969502571344,-1.1431320593926484,0.14308825278319112,0.8905788279165064,-0.1655401811840993,-1.1657878522249143,-0.016448163536506452,0.8177961040574109,-0.7976017888247202,-0.8981885863415963,0.48922345708318976,1.4588233079989312,-1.1936935322942448,-0.5989573107426525,-1.693474089472974,0.30970810996363846,1.0074900851680562,1.1248771978253345,-0.1479124128492528,0.525892389265296,-1.4070618129348296,-1.268293803283403,1.2521099847560726,-0.19611818244320608,-0.2009911945131275,0.5752029542512543,-1.247320918493831,0.015462276660320906,0.2028017387891267,-0.6848892962007059,1.6719935792940168,-0.42999744543410945,-1.0304740587021177,-0.7610698529444957,-0.5219703072947868,-0.495083842484234,0.34877253014584936,-0.5818833224835223,1.4258944644485974,-0.5172535750404722,0.567708254931799,-0.8479631019101589,-0.1366612945547423,0.15764675810335166,0.407986290699743,-0.1488127212168387,0.22813424642803112,0.22067117746157947,-0.4212598068897512,0.0961160721982423,4.2754174992276095e-17,5.2792395089325855e-17,1.0815406455637593e-17
1672,-0.08892074655629983,0.692469619663506,-3.05797545665412,1.4062595387078571,0.34119923208504704,-1.39665822959794,1.5353552182804153,-1.4705326712409184,-1.7582222488158952,1.2391247994918582,-0.36665449837571645,2.0281450435878305,0.3145658474245935,0.7120873041617692,0.3776653956853713,-0.10189583577188713,-0.3427800284015773,0.0005520395499639345,0.7260491720188682,-0.38631221499099333,-1.018559227497391,-0.4704567204756542,0.28853393238131386,-0.11762431368015124,-0.2674330104566405,-1.3154135368929698,-0.5244117134435674,0.0906442698768235,-0.3081990991934642,1.2741337873267833,-0.9703319011345711,-0.24444885123457566,0.1577060717379893,0.2379343992045601,0.6219643481352752,-0.3546436863040398,-0.17222882472118822,-0.3330292586688955,-0.8123029192687741,1.1234506927170076,0.15716707960897577,-0.5130722417227624,0.4725494537323837,-0.08058176617193606,-0.05291995752820766,-0.1788970212364595,-0.2773983832575701,0.49628351325376935,0.18815190839081228,-0.14307090647524415,0.17321645151120452,-0.6215937346435231,-0.3428188434940285,0.33433456454325533,0.36549871418874924,0.07998782317621145,0.013226643231372666,0.12822673740421095,-0.0972521885800015,-0.01962896349855824,-0.15252653582411393,-7.797332836367601e-17,-2.0185618242682077e-17,1.71745229557301e-17
1673,1.208710460700497,-4.338652600968258,2.1018731602513085,1.3370223086846262,1.8022023069117765,-0.3797970265167525,0.34408355479299874,-0.4602939170731856,-0.007353834607972454,-1.245484697776695,0.7690145926164019,-0.4599366304195186,-1.6170677944611604,0.08163071232908861,0.34544297426162357,-0.21625566083855563,0.663640574110266,0.3251499533967504,-0.709245425379001,0.8143517201129209,0.0703653564083699,0.6280647906673248,0.9800709057828315,0.15197946114423344,0.16746479374889903,-0.8310347474552068,0.006752664731031008,-0.6742053931071472,-0.2577782080860279,0.30881871842912045,0.4116856450290072,-0.47233670951612305,-0.6849680980363948,0.09362249018988947,0.060854203603525746,-0.14833794329490863,-0.02236538985826698,-1.359193457818567,0.22855895072097998,0.7293335452835265,-0.5053335415424672,0.5291407727916628,0.2744565142136805,0.2747824237591075,0.36809974931152956,0.015686528490770846,0.16595634982078908,0.2663083683566242,-0.6128484663838372,-0.13161156994282291,0.11596706137139054,0.1076788794110759,-0.5791966753285551,0.2256898582052268,-0.41874758791467825,-0.19703820061130073,0.6750522357835315,-0.28101318625709715,-0.5102152557909472,0.3673559815429994,-0.1910190548009798,1.1491121261618842e-17,2.164267657600009e-18,1.635576894301434e-17
1674,0.25303951226318266,4.610703437650011,0.6453941140772665,0.009686574665772867,-0.7782108410077364,-1.71876109874894,-3.005437677938908,-1.021153161591077,-0.12074758630878643,0.8546740361398029,0.21656809249356987,0.5936760512959955,1.0699505063771169,-0.5462093134126239,0.11302388162235387,0.5301300187452695,-0.0005293465238013113,-0.42172730658428986,-0.08912177571725736,0.48232138214943293,-1.750322263947885,-0.8179099170368237,0.42251772644655755,-0.310249818337121,-0.07977252953842744,0.4132311771559423,-0.6300187422578254,-0.2918066292776671,-0.6566249182422991,0.2282641650656086,0.5559576794525921,-0.13675967029570407,-0.03577738110474517,-0.21541628784820677,-0.3928242048280093,-0.2594662777451477,0.3865252071319363,-0.5589445254210025,0.08728504361795796,-0.916228458195893,0.08905761379148548,-0.0061630475119360695,-0.0192241838646971,-0.26780639774034676,0.513991380131948,-0.220100794754959,0.25978125576628214,0.2930134133647415,-0.02736980682679503,-0.1599453322110973,-0.16911710768419494,0.3712509877546447,0.016643696662304926,-0.05803132421408162,0.12221968753239157,0.003226253057173444,0.44793988567140897,-0.12735741095759381,0.6390294215444423,-0.21706610605299942,0.2089135907746731,5.4495890137334796e-17,1.8157554652401457e-17,2.208551874753026e-17
1675,-2.2056574056589415,0.8601725758999134,-0.1256844655412114,-0.45854647391411807,-1.440695449831602,1.419250848581735,-0.24659446156429057,-1.4143935065041269,-0.036400419931998454,-1.1179038223303182,-1.0138134401747907,-0.08585119722960839,-0.21302665840294338,0.9099330448273144,1.7483032070410691,-0.001565583599944558,0.40725447606927595,0.993616674736408,-0.8635891283689882,0.1556101289574602,-0.44037851093336966,1.2936488996514564,0.7558000223023578,-0.25340286778454574,0.2273301670292475,0.14735595304470628,0.5599564503374805,-0.9193532849815513,0.9480613404012356,0.01580805773694915,-1.2990532143238678,0.8469993555186814,-0.2124260943447049,0.26591407874378886,-0.8202893776175969,0.05118743818710244,-1.149049714024475,1.2774111895409832,0.46950854128167063,0.5660011262964714,0.5809732396183511,-0.34803630666760516,-0.5198304674373309,0.12031857343596811,0.24699191980164334,1.2273834960084578,0.43331375913289205,0.08297959128432987,0.35816011930318403,0.18023365408642567,-0.805930795270863,0.7567335240050513,0.38512821887668475,-0.1531213749386008,0.5565795071466427,0.08126268761405703,-0.28111151661531464,0.49334166077774605,0.18810847945066464,0.22301551022180952,-0.17281730726335454,-6.407652570928791e-18,1.6642247593978602e-17,-3.588861969822987e-17
1676,-2.708570027684383,-0.6731007286103217,-3.9954314071276045,-1.8205892068779979,-0.1148793092172553,-0.4345459041400148,0.2145866603553492,-0.23768539691319862,0.5845688489893551,1.8136826569997335,0.09142040649601761,-0.15466891648917191,0.4490990607643938,-1.821780041779492,-1.402161711259423,0.1019542269379499,-0.3689940438749149,0.20885658673457613,-1.0155083023623914,-0.3207494473210679,-0.3648722483226379,-1.338652874970765,-0.43424653421381976,0.24820318251620277,0.5053498096114749,-0.5533991608084322,0.4588349175215521,0.1633209304871253,0.37559115813403177,-0.46403519028153806,0.5250005849127807,0.06442284090659985,0.38217646742515893,-0.44183688173900193,-0.07992151902988055,0.26154029133520035,0.40685072236648945,-0.15098590019990524,0.1509485325993856,-0.6981117069003673,-0.371013660444005,0.37911916921873934,0.4917549115773691,0.32845411634454386,0.18949810963417568,-0.1597317413671966,-0.19643235971855952,-0.031968059371383306,-0.1407133913952916,-0.15516566982789212,-0.05305259771567893,0.012097699614078021,-0.12160129683055744,-0.21381633421597981,-0.2335491765837403,-0.314534343174671,0.19440601552771639,-0.31397002283851944,-0.13205949251410531,0.16509496760788894,0.27448557044978505,-8.559392730894439e-17,2.622868737602919e-17,2.19323234745802e-17
1677,0.7472249537776358,-2.770183484249624,-2.9554000291496076,1.6011251247273435,-0.26118025517415766,-0.5819248216279589,-0.7217250611380818,1.9736260858056354,1.2354791850877433,-0.3623493292591103,-1.0334146179276524,-0.5205124533616589,0.5081521744114532,-0.6041472227006779,-0.8226761510889765,-0.8365671368899543,0.16164272596388823,-0.1546452734170091,0.29835242106254645,0.588935238282087,0.2508344593337617,0.7179005251023095,0.7264998725604231,0.1850220644615946,-0.050918761467059336,0.1489596300735542,-0.5798558999106131,0.1391813019911184,0.3027358031112987,0.9726205172512336,-0.22035646434385686,-0.38414355638914105,0.5045965208804544,0.0007420384256414322,-0.12254375899854364,0.03846872859092122,-0.0467975648747628,0.06317884776543634,0.6047031702390231,0.1904054751907954,-0.5649531537521092,-0.15389174733131544,0.6275143965709065,-0.5307183261513292,-0.46541395762310345,-0.1544698042889247,0.5139630285915661,0.06251680064308723,0.32905212613220713,-0.12168453040372186,-0.12235461613395343,-0.4452795224337982,0.4255975163257012,-0.21703553629523076,0.6550429672573159,-0.21649297901186315,-0.04821952920137065,-0.2976910977898637,0.12650222991641202,0.18156040738213453,0.09513861415879694,-3.716110695188728e-18,2.4229149210963466e-17,-1.3047222209166287e-17
1678,2.05342409963061,1.0873451894175805,3.8128063080345798,-0.6459806449182173,-1.5698841883089698,-0.6461812999108939,0.8380097646991291,0.40592004923923075,1.7067974835476112,-1.3211060968606074,-0.008242235658795796,-0.32136632338589877,0.4331859248189201,-0.9245865780306146,-0.6087258937328572,0.5901413129572262,-0.16970369025346857,0.18706862993110765,-0.7265637335792858,-0.35675371532469813,-0.7198366021150556,0.38781637534847085,0.27581206918602097,0.29469766726218916,0.9761612809444125,0.4449683640822057,0.0329291725637613,-0.8699855975612034,-0.3672797274632542,0.6762141927044345,0.22504505350294246,-0.3370042467215992,0.1433597521324155,-0.2408894997545912,0.135950566033642,0.20605528806035453,-0.0265328573613438,-0.272930014956755,0.050602446951670405,-0.42978093298504627,0.7170020604387853,-0.19468260611372382,-0.254984160114413,-0.27180321804654484,0.046661399057880595,0.1658969267405406,-0.12807499962217192,0.1268249009448617,0.10270988757279555,0.03473521602231577,0.32557109713463467,0.41077538526158114,0.2359057202433141,0.06949368352447205,0.0897858831487977,-0.020709900256423493,-0.035577255890010234,0.17730839026815576,-0.03054531789036026,0.21084270951052833,0.031214401740228003,2.2146969923611505e-17,-1.4772635322340847e-18,1.078817718510276e-17
