sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
1621,0.10231830818670559,0.5453072451992079,5.017648127383928,-0.9266881584113588,-0.7307869097279709,-0.15686001071954173,-0.09152734512603328,-0.24813868592098415,1.3970644166676667,0.2854935532609655,-1.2302480492336005,0.22881478291393148,0.22352599543054275,-0.7048910159687701,0.30130133342203863,-1.2844099288994915,-0.48748683384199926,-0.5444905645466371,1.4791351193311577,1.1219525903773488,1.448823511186402,-0.09652067243794374,-0.46855822358992316,-0.43700580620361557,0.008064743134747287,0.5848666546316252,-0.738300801868467,-0.18664999067947177,0.7599104422138774,-0.49765876187007285,0.043325400478024585,-0.263568812383906,0.3887533832182358,0.08850687651477045,-0.2398972133633644,-0.02559820079179932,0.13270057731223844,-0.007399899858282881,-0.0053778306802365825,0.06021287447072388,-0.08655796805640298,0.13319519639345642,-0.0609516248932807,0.33044450568247796,-0.18383483082192012,0.06367227099710551,0.1209467653700395,-0.007712973132347195,-0.012989165813459543,-0.003674866681130041,-0.07932720272991908,-0.3929593893546264,-0.20658886328843445,0.0836096384408835,0.0028394177170754007,0.09550693120885789,0.3629702816200263,-0.016091889949501142,-0.14542439451087363,0.25975282423881685,-0.028602676260797783,2.9954774437232345e-17,2.431729899796109e-17,7.94758574732194e-18
1622,0.21977688888910168,2.3664349303112977,1.460692385565949,0.9853518986005547,-2.2792292704439823,-0.9160432185770863,-2.9862949834293415,-0.8838987049360852,-0.02090795232089596,1.7948709616193768,-0.6182307826577743,0.08667148827738691,-0.534372685818759,-1.5812234523255506,0.6125557376407043,0.3395750741939982,-0.473449821193922,-0.3136185823884619,0.18889978567020504,-0.668390843685534,-1.9564397847984865,-0.5405942344754091,1.0548032225728554,0.22361497888681237,-1.2226072318558472,0.2058395255981874,-0.07376519235614215,-0.22343955700384321,-0.7777487706754355,-0.6254705938281837,-0.709913619863669,0.7967916351638727,-0.7494911366296223,-0.1507033000513332,1.2317067719970218,-0.23644754941541837,0.5045286185214441,-0.2544105509638851,-0.3213185407326536,-0.2976373710438745,-0.06875518732620484,-0.2769875305849335,-0.36583728938353777,-0.3103057040842141,-0.13977238283035223,0.5451278399056096,1.3418264735892182,-0.021635739622333585,-0.5202780806640636,-0.08177924538892242,0.24286346596094024,0.12381445095601212,0.022241808794844106,0.1130583901494602,0.2700178019927553,-0.42312936959483505,-0.0458633425069832,0.37343299051524365,-0.13634258190375065,0.032623647362514545,-0.48998305025132954,6.103426280509702e-17,8.229008751924275e-18,-1.3178552297432372e-17
1623,1.7563065610875508,-3.3600874624952772,1.5373650288004372,-2.258500548037278,0.5824103249714376,-0.10439675098683007,-0.652520994945595,-2.4856775457333296,0.5299118493223247,0.6077735975035801,-0.37852392434175763,-0.24297702204151214,1.3232285339611907,-0.9279487621659458,-0.8103187814737289,-1.070750103591946,0.735573542850329,0.3034729986662254,-0.8838641972046064,1.692067830149828,-0.5056260019801162,-1.0689046139156493,-0.3896009326050338,-0.6909951929226901,0.13559942373180436,-0.6419898070694325,-0.10575407301147505,0.26657705579318847,-0.08319293272456772,1.4285551479483607,0.13136717397897246,-0.4256875411501505,-0.2851873725064833,0.33603464770634084,-0.07258057214201667,0.20165134056651626,0.23471039520723272,0.5541941175597919,-0.6367052425459853,0.11834699147283823,-0.11415120458312135,-0.6719107383747851,0.34844758919715924,-0.37796591796790047,-0.20746116378391274,-0.15312834544940607,-0.1972341104045522,0.2056405318289995,0.45010830446595473,0.27482017345035753,0.2453030413408923,0.10130466322461111,-0.27928853118769603,0.554796584535436,0.11100445600080379,-0.14770361018737063,-0.09861457052529049,0.14688186696615704,-0.1266765253454651,-0.35782402399540947,-0.06727249687496946,8.579214071624417e-17,1.6677216702315084e-17,5.859363828818791e-18
1624,-3.4286979269846434,2.520323023310253,-0.6800947658443254,-1.2919817051286597,-1.4218696292363526,0.39390359042715684,1.1735938273766606,1.368512924557605,0.2871068762364172,-0.6444044259058149,-1.1319214909834197,0.6779862103281639,0.27305858742796385,2.0029910142355885,-0.9851087828528862,0.5154604918841932,0.043880028822696,-0.3177600591837362,0.25689092095315186,-0.27072417535071747,0.2888462942758845,0.27790922340141944,0.42454638907449205,0.09092498886037746,0.4614060029403707,0.2724219934333396,0.7660366657155444,-0.21179514903935268,-0.14402685817826683,-0.4628787463924565,-0.5385083031204396,0.5529911530515644,-0.5628353924746075,-0.3203655016079224,-0.0016232958293331537,0.09403481463433686,0.3359890626336585,-0.6040563222201464,-0.009480013733944406,-0.43590617015857924,0.7327049484895275,-0.4381531125628805,0.22437623205462223,0.08374986982968081,0.567261764556067,0.047478811339825185,-0.081294402513479,-0.5168405158115608,0.3433874955999319,0.6110196301489652,0.31756896252167127,-0.27117055599313744,-0.014939322019990698,-0.32318835244167726,0.2928259210250777,0.15665974936016494,0.4138757770933426,-0.1404609713076229,0.1896990827686913,0.032477696213832626,-0.24706617497801683,-3.063835327601464e-17,-1.6582310489626633e-17,1.4347111501404002e-17
1625,-5.146153203035431,-1.0077509740984671,2.7233753804811682,1.265189876651483,0.02543604821638433,2.115262432421103,-0.605781396968864,0.16800630443560818,0.21855136926002283,0.36113953608415467,-1.1609388601581472,-1.5516236743856922,-0.46144711785052583,-0.3817148281057298,-0.646191111941074,-0.15316464922474954,-0.12334347836818466,-0.540965852998831,0.38162165935906267,0.9372023801808429,0.5878478453682957,-0.5206734727627267,0.8013729061489364,-0.9033960473527339,0.7340947516831012,-0.8597562115342778,-0.13570607068383028,-0.11457335361972243,-0.5481944896808524,0.5548286177892782,-1.3859759726180776,0.6469226006277425,0.0539892171271179,-0.49038145161346414,-0.6058860592372712,0.05695104235848621,0.22838549124807733,-0.1556645121719364,-0.49189291711762134,-0.3580100463736611,0.3733056608859994,0.12305159155637199,0.881354305131243,1.1795408718718967,0.29103582539386336,0.39220229315850264,-0.6705310327087407,-0.41115167805141806,-0.3344783254823338,0.8576757735831513,0.364158412694058,-0.3683000268642985,0.3207026307548692,0.033252614471275296,0.6223867850920682,0.31767557846344535,-0.7552508328231264,0.04505681399146145,0.1920829304539339,-0.21414533499840435,-0.13186571576751302,8.045183445260984e-18,-1.4834633294087386e-17,-2.5994576311312993e-18
1626,-0.1579361800602254,1.1678641831921859,4.186415267413706,-1.6407920669830052,-0.6306766125049945,-0.06645219632088929,0.14158508908786654,-0.6083057096002018,0.19936057693295772,0.9777371291046024,-0.804558637967638,0.1873156990493606,-0.5557431705424651,-0.43644631436281833,0.7002506659075977,-1.4907346703581776,-0.5093118711271847,-0.7564338212850831,2.1072187543329877,0.9471300167545448,2.0144079073056878,0.2730102797012209,-0.303015319121179,-0.44974509652054484,-0.2057704837097433,0.5062432512991542,-0.9022761532461151,-0.024429449591512928,0.7410115610173315,-0.35560822067778575,0.22803508322731766,-0.29753811047002243,0.280699037424597,0.11288021201989841,0.011288981042496303,0.11162931706447983,0.2971894160760833,0.2258848102872713,0.054701253314865216,0.190539891051037,-0.4340835957797168,0.08340789647753444,0.2219064018234096,0.4593653031847599,-0.5028325230793445,0.0931540254274836,0.22717036648602454,0.24720634319903334,-0.13039367912075409,0.05365135477955512,0.2009414867497508,-0.36023281623637105,-0.28662831465244926,0.13160636032312134,0.01445430604833624,0.007294489243807495,0.3407468661825994,0.07746631533217316,-0.03558540079848514,-0.18956237313337906,0.057444124967576164,6.508667008101665e-17,3.1238402302999813e-17,-8.517196006121682e-18
1627,-2.07642062047926,0.6524821837253139,1.5126638339499763,2.293242617053502,-1.4007770429745265,-0.3844432973565435,-0.9359051725485776,-2.0348418483065154,-0.31512654859677924,3.477707905469712,-1.1058395054038308,-0.15194280346817315,-0.005246646289290142,-0.9852833663046954,-1.4395637862036272,-1.1292444465142866,-1.2976397045627792,0.8418006387547404,-0.3825847928363761,-0.9413578587264138,-1.4464178952847488,-0.16230135556639624,1.8430513340265786,-1.7887974995237452,-0.6691117335975164,-0.9133138733621703,0.5146451858953329,0.30392501915635817,1.6459525566820694,-0.6062356686104332,-0.9045302671402536,0.6552007399768468,0.45541644582287333,-0.04954955636198508,-1.0181453833409502,0.5690782277238576,-0.7478935555572986,1.6341739176425714,0.6135741562019714,0.16935214762269374,-0.23132942561988748,-0.5281198318486034,1.094813790154713,-0.7202719510209394,0.7081138388348035,-0.933737704761032,0.4755099788531214,-0.4398059575767128,-0.009271087691034312,0.4686356071666642,0.6645289290010807,-0.16547961261987,-0.1170365201822709,-0.39682814545819045,-0.061630445509478896,-0.4700274834440225,0.4963640012651993,0.14871364433206619,0.07884450923634129,-0.32013610558123046,-0.3162179761571948,-6.712896106998417e-17,-5.126429652507099e-18,-2.8289471232222763e-17
1628,-1.0781718401593212,1.6707042674472994,2.149778327350092,0.7478228573939864,0.3151876540004887,-1.9046791478506906,-1.2006069583006937,-0.22878102370092412,0.25615703893520725,0.22360401825584028,-0.3264924770083107,1.4669828703169987,-0.874253346859271,-1.8945697585676882,2.429888757218171,-1.3610172424551852,0.15040303945572742,1.3019589510317142,-0.72856143646886,0.9024106083625753,0.724965461590831,1.436920791020175,-0.20254002445213215,1.0265342461014453,-0.5792417357907773,-0.04098157141142902,0.4645354997234562,-1.0563392065245831,0.3562513468115567,-0.13383327891818317,0.8274944864724751,-1.1665485576574504,-0.36151815869012377,0.45108614232227684,-0.07471969714184452,0.7047350211571566,0.28105862388846264,-0.7571908929656779,-0.31385598983208907,-0.16163895462312128,0.4472408661174505,-0.07119137573032228,-0.25173398531957347,0.8342849213254933,-0.44282191614528954,0.0005394546984019162,-0.3212363797438741,0.2836968476968791,0.30949752689335547,-0.09087594873107584,-0.37540430235892314,-0.0700201236401549,0.15207066765517543,0.14090490319731716,0.04055680148143409,0.04462294396398372,-0.14931577334595367,0.3469879468305965,-0.2722713000540068,-0.22809982752453511,-0.049517882544139066,-6.551148219381273e-18,4.2140685739790286e-17,-1.132005086755323e-17
1629,1.440345223553767,-2.280600944953725,2.132037290344795,-1.8405532810257912,0.6236295831276529,-0.22353246461113027,0.5819021214117696,-2.396851451630421,0.011372325773176713,-0.23885943340025412,0.15190252819726283,0.31423006842426043,0.03378561976745084,1.1122687832100697,-0.4549354102695363,-0.8342525302575422,1.0355422839314528,-0.21411911150431254,0.038352855366162474,1.7497545117221769,0.5495263429120867,-0.35013702793538215,-0.1665176633570607,-0.4130522133962344,-0.5133553885463471,-1.005997525741083,-0.5669237653579613,-0.10768473413284903,0.8398203331862873,0.008610485159317555,-0.0030601258733675162,-0.6800699058152055,-0.6225129030428781,0.8445639515172536,-0.6155639538033775,0.15541110511773862,0.08771877967201387,0.497698723925424,-0.3447395666227478,-0.1437101420923798,0.1379139927808149,-0.3338357865297222,0.09946110409152312,0.19856341396500915,-0.21399722361393866,0.1302322701949458,0.5389783090852386,-0.5001904448257529,0.12940200146430583,0.4263615481034152,0.190223514177298,0.24335441198475968,0.2236197949606236,-0.25215145139041284,-0.2845611063030509,-0.043204962941130146,-0.05388734508821739,0.12535080311892516,0.16667618007287385,-0.021803694630512464,0.02130562900956617,5.9648631142166545e-18,-9.37560765817758e-18,1.0282921094864725e-17
1630,-1.411872407678831,1.0832368213211332,-0.6602563365141316,-2.97561941270319,-1.393375513513738,0.1984678665955676,-0.3472361220411005,1.5881694623820357,0.1185345552268144,-0.5539341418684467,-0.6925535502433492,0.2939333474828454,-0.6479716955209097,2.084937153685614,-0.4307785546776119,-0.15232462226899096,0.7023200081428995,-0.5405190271036108,0.6412797686374343,-0.04308825348669558,0.8309461411634012,0.6179699301589698,-0.1341707781226208,0.7778660329168489,-0.09703915322921433,0.607296893594601,-1.3726694339651104,-0.28518445897077144,-0.6220195347406751,-0.15267054536189129,-0.47078526532719195,0.3548240133115828,-0.1309721065822055,-0.31500123591860135,-0.22572858023788545,-0.30665702861951,-0.031092094374824814,-0.3337279380958172,0.3302063993423436,-0.5876188240390899,-0.54093805050345,-0.2418380869395351,0.15962450152181834,0.34764959945413276,0.6991400586953582,-1.1148671974422917,-0.13856830892266436,0.17706279808370393,-0.1779459435580962,-0.30177417779139337,0.13889424596655664,0.039469965436355656,0.19450315757683337,-0.5511180671474558,-0.05452821996037508,0.08628171703229678,-0.41051607291971765,0.18447769635792383,0.04605826223914009,-0.3327739896608287,0.3095874736719278,-1.9394056345594376e-18,-1.5664688886700047e-18,-6.1300598336333655e-18
1631,0.13935064523906007,1.066856755549197,5.137389284155422,-2.1527521024152976,-0.7733151815001131,0.2428864769614395,0.5345104789293837,0.30557839016990235,0.4233722876980107,0.7091635393459802,-1.3153294492799574,0.1815645970580487,-0.2090380524611904,-0.11672951016415543,0.08914533518621531,-1.4665231379678392,-0.13856641779047266,-0.2551887882868488,1.2641895947699209,0.934463642052903,2.1415828378339583,0.18247482998398545,-0.4367679260306361,-0.6748478090360287,0.19845508773547024,0.22180288342742652,-0.9766683893926454,-0.044361160072503965,0.2500935643239615,0.1106033772108329,0.2828010570523766,-0.2922574849628964,0.0526178106219875,0.09032443783588319,0.20019417445806023,0.039070379968229985,0.20613003241721317,0.13682909028406096,0.2557488146339191,-0.11235412485693963,-0.36366946130133765,-0.005331148416793748,0.15982885093460616,0.2746038097195241,-0.12537382576943906,-0.2524610644615431,0.6565814740898314,-0.3107961942179264,-0.07958601130282118,0.31394986739202624,0.4031768547060859,-0.7493426774137903,-0.5309705311270241,0.4182313090184221,-0.011533083047289552,-0.05283718267641341,0.40620549777267867,0.06197131370318902,-0.1461884106414451,0.11937671543212781,-0.1491655819897346,3.436137462631457e-17,-2.327105344568753e-18,3.033236601912398e-18
1632,-2.0214749225876787,1.11281751965829,-0.154414586491962,-0.9316796675831912,-1.0094535106879572,-0.35098012038291154,1.6273691675693474,2.597017630458817,1.4153555851937814,-0.8198327221090846,-1.292309959862062,1.0196733393284942,0.34501643855606723,1.2849737208932845,-1.3777598695788023,-0.24164950178375302,0.15501088281112638,0.4643492436044243,-0.5720637770702779,-0.3106535079595536,0.652278849885233,0.4304728520893207,-0.06923761410279747,0.092559668406206,-0.41493780103195366,-0.19929268177372858,0.770028732278609,0.1850724885701729,0.7245373388720925,-0.7897259352407795,-0.5816467664225687,0.6158867933173184,-0.5725774355940199,-0.04657265468223962,0.17014599698921257,0.25072411456893284,-0.12128264121473031,-0.3056727255853983,1.084880351797434,0.017983669913296425,0.3410143681546893,-0.5575187470499108,0.5194675063675043,-0.07577496783957126,0.19045635381116352,-0.4757258552906242,0.47273522075328905,-0.04827305737342195,0.4483012341625381,-0.3302166222701066,-0.23186839885881938,-0.018277833604566987,-0.12212901655711236,0.10820087460510681,-0.2112295154687805,0.07075743884904957,-0.04615456669276169,0.24474752175241538,0.23977563877359417,0.11680937961700043,-0.13029084515104525,-1.0732595011203279e-16,1.6733903685102934e-19,1.3295945377228522e-18
1633,1.1508612280037558,3.547870900590288,0.4589157591177204,0.06225428531360568,0.8794731032012634,-2.0775509090022233,1.3666307303311211,0.6042799735882636,0.19377316718289558,-0.39727458333790255,0.9610992461929119,0.9362055955688906,0.5675292395135979,-1.456788373933068,0.35765935120388254,-0.6011824783774221,-0.19997542600079235,0.8199185562060807,-1.315574257764307,0.2867969247197428,0.09490090584893475,0.5960968930571948,-0.8268839269597943,-0.35491491906378997,-0.5504173663681585,0.11786211670733253,0.012422175132449574,-1.0890039280100883,0.7890527290713868,-0.40393946596484037,0.8032148751502147,0.03461066037986755,-0.033868941423846916,-0.617146382054646,-0.19808875245505694,0.8756784643681763,0.2840395406477423,-0.1613185298419796,0.1163170201633552,0.2805158648277778,0.37620653148883076,0.5729000097278512,0.21531962026010282,-0.6365957784325174,0.10444237987141802,-0.010897297278798864,-0.2300475560511638,-0.327788148239662,-0.11313778717643058,0.013280576358221217,-0.1889990211681092,0.040170305160945156,0.2766648855136879,-0.4197832052099948,0.22089088258330095,0.1906074374726097,0.3455268550096495,-0.3733932527715918,0.4200593580524614,0.4261471791824756,-0.17634773968752696,-4.411570299245808e-17,-7.390154146194535e-18,1.821737112137934e-17
1634,-0.03496632752791957,0.9992728504230202,5.070228840933366,-1.3772710353678073,-0.8815962749863371,-0.32936455013072075,-0.11626359135131087,0.4629903239730549,1.430664145020481,0.1696301583183373,-1.4429085026596213,0.677510084765256,0.25855955993935453,0.09831427907025952,-0.1613604000043606,-0.7141665145142235,0.03079193672670005,-0.2716343674249819,0.9190074302542516,0.7801125809572705,1.6788125156285794,-0.41241330018134253,-0.8125751628297022,-0.07610209589049412,0.6466076044338797,0.44905554106280915,-0.7488374462329618,-0.021609468915669883,0.35233958757259454,-0.316759165312434,0.31094495419990187,-0.3533475401520403,0.33260044709807657,-0.016094549342953894,-0.19616215312215918,-0.12462480623997968,0.06403961688230024,-0.08840678219347227,0.3029961862009305,-0.013909999786334516,-0.205245692664365,-0.05349500423764229,0.15898427677626642,0.31220624238917843,-0.3703719170468065,-0.28490177224965085,0.4140751534861862,-0.14937770853210366,-0.09641907823989053,0.32440599647050056,0.17403053559261872,-0.46147332775920713,-0.09744844737094426,0.20121379305226242,0.008422376340889185,0.03692102813391374,0.40173145633449536,-0.09465177900838075,0.061709230390733116,0.19272092896599696,-0.08885301845912569,8.870491202665672e-18,1.8920971017749117e-19,1.94889719538302e-17
1635,-3.821561716537933,3.1420441313871303,0.682823661070489,2.899121089093691,-2.964794343658072,2.6145247149368465,-1.2398750705621042,-2.139597294418635,-1.0100134031848493,1.9347965444575044,-0.4964438922236413,-2.270525246420734,0.8051820456864252,-3.4988232470904075,0.07480200383883003,1.6120538233570931,1.117188939336176,-0.026731108106320605,-1.5583540593334866,-0.4011113103675965,-1.8962042710325033,-0.4780595102593888,0.35561389867805604,1.551123646374756,-1.235783399646107,1.0047478194980788,-0.18441891575557876,0.37108260195445847,1.2650140097991391,-0.4992301635854875,-0.28476260070879256,1.0133109965655558,-0.2646655126430289,-0.4676413838113725,1.1556879786052945,0.0297639157965015,0.08906814542557226,0.28636190737093836,0.5477924871849178,-0.21909515049008052,0.06543066418204618,-1.4519638428706354,-0.6716437077088805,0.10062620154936727,0.8002475425311327,0.19231530063613458,0.5081406203848313,-0.3874621292089556,-0.8393029825605594,0.869886655595011,0.9177430840429815,-0.17581242390549484,0.014006789818309618,0.7190957987864519,0.22774456343404828,-0.017296300194277518,0.1641431577950342,0.5244585359984966,-0.31025927070778664,-0.3734927694867284,0.4460489508152046,3.602043300404808e-17,2.18815063599417e-17,-5.430228214956432e-17
1636,1.707767135599252,-3.979802820862845,1.9902987711174935,-1.3543645230598234,1.7091935668178393,-0.46098349674720024,-1.6637313859646314,-2.9208093849218657,-0.38912722537315136,0.4999747319164662,0.6560597480653556,-0.33392605487035815,2.0740833574430746,-0.3724384260387856,-0.5465878395485936,-0.05529097525078587,0.15762631945431246,-0.24221442962710613,0.4301541552676321,1.011200221040396,2.0375919586781346,0.5238583320137057,-0.7508241652002048,-0.3849505011281219,0.40735151399726394,-0.9957071852292247,0.16907695886889226,0.13214833235196077,-0.38084849788104197,0.953792478200032,-0.05903905435722352,-0.5139346386318583,-0.5997236655605661,0.07372578221623594,-1.180904934536595,0.9136282139079042,0.10391177207555735,0.25831017585343397,0.2897050851215752,-0.1685451218505536,0.2574193184789812,-0.7198234040425301,-0.10113409210702447,-0.7130897329654439,0.4331556818561833,-0.21719365589636047,0.08302219002574382,-0.5065106897461276,-0.09104135629433334,0.08754348228992781,0.38498180397641907,0.4441442806662005,0.42084345331266093,-0.09477163920065133,-0.2748424537217583,-0.03867037075984272,0.6404334936719879,0.37569842926061614,-0.13854643015286966,-0.4267464246791998,0.1867642902919927,3.560938657061663e-17,1.738241901455478e-17,2.1291453907919647e-18
1637,1.9765321192127239,0.398556830618608,0.8221525731059964,-0.5455819380598153,-0.9064461015420994,-0.4304252337639698,0.7828153782752498,-0.09775231642847607,1.0316484753571604,-1.7909871650029854,0.45067160110665044,0.19625792959703683,-0.4840632488061862,-0.6889822674720496,1.338886565579891,1.4127106965564211,0.3270627909056231,0.06039732744341229,-0.44640865062408386,-0.2857049497108138,-0.02219944884892513,0.021566582504657518,-0.7966317136282272,0.8294654761071355,0.29598109066873274,0.3323221444788581,0.32880794891531606,-0.6867399393075079,0.6604610024661041,0.4399618753211672,-1.090287982508142,0.8924369509014877,-0.7132766558070394,-0.5140115037089746,1.1096018101991163,0.46398251086644116,0.4125186821643853,-0.018496835237854174,-0.1150903834322058,0.4130078772035377,-0.1537857085356276,-1.0815794320511083,0.7314513697953298,-0.4702837735292377,-0.12071187812220459,-0.3946729018849243,-0.1396788970353722,0.15401626149223202,0.22657121893307247,-0.6297802950951931,-0.2835139245611728,-0.2703198427115009,-0.41095591618122607,0.39594227933815523,0.020772122551359788,-0.006320239576231742,0.2912079464061533,0.5254498670555926,-0.06774633795753736,-0.238580376714886,0.09458262720681225,8.577033943298415e-18,2.8204542017265046e-17,4.637737092400558e-18
1638,4.665115588747193,-1.5479397847366179,1.222896098807645,2.994199764327968,-0.3249103138041703,0.32437709373386964,-1.3404167659696358,1.1470250697113933,-1.3158250820837503,0.3122054788231715,-1.281673132296666,0.2638938610630402,-0.051495516867991996,0.7475237153427484,1.2046274440714986,-0.24607984616426323,0.33484711871349365,1.2368083842629143,-0.3610616399480588,0.3672951534199254,0.3323888900587336,-0.25613643043103496,-0.8791318259996563,-0.2440838989701823,0.05282987023902392,-1.0238303706035423,-0.5267927470449706,0.10342022964505543,0.010976583155760961,-0.660846830952229,-0.006365819216377252,0.7185359510837086,-0.4795879777970457,-0.29432890364950415,-0.18388410946191555,-0.41130818626263244,0.23706276080084887,-0.632532622537394,0.9599476010145035,-1.3016488459332172,0.17446871241683737,0.534675838784325,-0.19718004770104383,-0.1898548206494421,-0.5403607823734409,0.11544662853688077,-0.26043972468912424,0.9477287639942965,-0.3381892735646271,0.1873516961497794,0.26187505896784014,0.006761368813258986,-0.15203041654047092,0.17394943417231318,0.3507117191952465,0.0025843272101873636,-0.1257772496941833,-0.01536907471530329,0.07793233071371933,-0.38100014804838533,0.07409197209813437,-4.5637574502656146e-17,1.321632309103995e-17,-8.900654451247315e-18
1639,-2.3750849434641603,1.4917056161625504,-0.65810025611059,-2.4098606328404846,-1.4270554715291697,0.017627654628919943,0.2705117667032889,1.1775358531797508,0.5523710931676307,-1.3305918048160983,-0.3035131466648126,0.8130370902553925,-0.7295508648482291,1.9551769517057689,0.10332053022533082,0.4853435807410433,0.2229580813536812,-0.5534687173501317,0.49123447884146254,-0.4994442351878357,0.4388706952125828,0.5014151149210909,-0.12961520668035725,0.42318204820517963,0.19408888001964353,-0.1271548536828846,-0.5167443011953703,-0.7487701195689251,-0.8455069477501341,0.29835624795685045,-0.4155519203457674,-0.03335324422202393,-0.7461900269151983,0.1409528096618683,0.34526300147643246,0.19897595245942146,-0.14263876413851212,-0.15048929875731742,0.4824987219944342,-0.39099996409782456,0.1794128427050699,0.33202051059686266,0.35700852567681707,-0.2916936653799451,0.1535957875998765,-0.19762891278863381,0.24816632195001612,-0.44923081352738364,-0.07997754573574734,0.01811264775756106,-0.16271890867135527,0.05611246567266191,0.6062595844827957,0.17850571608574503,0.15297079775892142,-0.17916683546376574,-0.0848053512580485,-0.15391895743104925,0.11322209320056058,-0.4527782226875123,-0.08345683318338475,-1.0065224488432197e-17,-3.695538523575976e-17,2.8003326035637364e-17
1640,-0.09488164817184856,1.4411269038942212,4.705814692610938,-1.514261261876041,-0.6557875085393791,-0.2674555194997483,-0.3119424371776441,0.44371615578747053,0.38592610362547936,0.6909158989946727,-1.4488543373464184,0.8687071174315066,-0.010963330410284163,0.7140731742590105,0.07716072967707509,-1.3088518748656899,0.05877524178205413,-0.07922282924119363,1.0640702618489757,0.9658723506946898,1.9396532490392175,0.011517622510713418,-0.836656529190372,-0.4074696144069663,0.19722547579399852,-0.1486985202184791,-1.3054712138131839,-0.3920210480837233,0.519419548562366,-0.05636016528493131,0.37762672476056747,-0.21251876166066128,0.27508352495971383,-0.057989942744093415,-0.13773603543690885,-0.14805114675915498,0.07433822934839499,-0.1412888450206927,0.360545569620945,-0.08405123385819806,-0.43539321244770235,0.4625999945442053,-0.034217775814032805,0.3677911344712205,-0.14612088928931147,0.07223658047653787,0.11294420443040896,0.18039942315403912,-0.31961478397920523,-0.09961007773619009,0.022753898253159596,-0.4842976379282467,-0.31582599749053064,-0.005461156844520755,0.11730852878871835,0.08031063671023833,0.07872349395393585,0.14850216722833856,-0.13569329076538122,-0.21364986238378825,0.07027259481799526,4.802441298357678e-18,9.776469534207535e-18,9.08300130042112e-18
1641,4.078899910392458,-0.5076145119674594,1.6804109862689103,1.5521504622241276,0.2547377728110587,-1.0162992557371924,-0.31040289420005157,0.5965720887518565,-0.6863875180347637,0.9028231734569508,-2.1490468846486155,1.3160402773441189,0.7985162606716515,0.12902609339386387,0.6475845378042444,0.05276832970871837,1.3046732144757087,1.263395073520578,-0.7405557274615593,1.2424520004593638,0.2601490290522165,-0.7236978838068354,-0.2716067466077455,0.44687764542286373,0.9666983785885256,-0.5438031770534049,-0.5703018323565201,0.3904743670904978,0.22608262747983265,0.2185456864361688,0.154025045315766,-0.1636288292539629,-0.43820612447697327,0.03288845634778364,-0.9655000546416069,-0.3774425446328926,-0.24238679153134274,-0.4310970018881469,0.7310796155494654,-0.44427869462211095,0.03428999347083311,0.21967988205727867,0.41756218744291285,0.10259931272900163,-0.3125449572022443,0.30132612871735615,-0.12743271612179502,0.6482571690684509,0.4331008183724571,0.21305523245585248,0.2850658189132304,-0.3852761427669589,0.0431716332506438,-0.05767326880096592,0.14331888995201159,0.1447985046833847,0.37513598994326225,-0.33537793234261515,0.07622035619226011,-0.2020700990145525,-0.20507268423921152,-1.8421789575013323e-17,-2.3044505265506077e-17,2.7091451603031443e-17
1642,3.233493525721739,-1.8747215937881556,-1.9322210404643738,0.7756796868888782,-0.8818489343478345,-0.3651950572730375,0.49330972165400055,1.9068653706901761,0.7034677833374758,-1.0604465611486507,-0.7598129440537164,-0.5291185430875333,1.226316016205373,-0.31518997155704714,-0.8247117688792207,0.10216113441203838,0.4596856558998798,-0.4289253011621768,0.04546312896241095,0.8435006786216022,-0.799391903682404,0.38153982015077587,0.015331009124049994,1.117238974487482,-0.37757031143151626,-0.7086787441471847,-0.4090474383830624,-0.5027497197801482,0.2221042071263049,0.49214070443205044,-0.27428466252402856,0.5370083283862059,0.020347310858485682,-0.689027638589482,-0.5188877978859492,0.13697529743528752,0.16714872144073117,-0.33849047037380525,0.19679703717956834,-0.09665129130868136,0.11677933417263113,0.038475839791783255,0.34312397726749555,0.10537821333324558,-0.3513132309551702,0.0734226334555018,0.3372037228908016,-0.22733167324510467,0.47764758334149515,-0.052708807802997054,-0.12702326065195108,0.1472716131419571,-0.013524184630661358,-0.25359104835284413,-0.11418653707190471,0.13810718021616944,-0.10473242427330422,0.001294240828786553,0.13046233185691286,0.0004672790357836279,-0.3222330515361167,-1.0558534601517777e-16,-2.4941672082932428e-17,4.38225564088206e-18
