sample_name,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10
1563,1.672872554253372,-1.7169491973181183,-1.729097215829476,1.8350402647621147,-0.8045949097191519,-0.4510832860898144,-0.47627624517593725,1.6455073553304933,0.89737266153139,-1.3394167404075568
1564,1.0151953489608905,-0.4184583242740018,3.798802831410941,2.392176765199813,-0.736960101847921,-1.6082215752826854,0.6044227757275319,-0.17349687998201038,1.971227395108453,0.3031084786935736
1565,-1.4797240038963129,-0.4036316091603672,1.8600087060557011,-0.9758904466838826,2.281843700707602,-1.2553924273863306,-1.3847422913508212,3.610226059690565,-1.221564830100164,0.08972260724549308
1566,-3.5484272737480547,1.8432745284592877,-1.2315625460432749,-1.645298779788367,-0.9092803374182481,-0.2352764568832331,1.838075187399334,0.7264735673975039,0.2018998124367894,-0.01285011882898865
1567,3.067780515720997,-0.34247148022509616,0.8197828469315607,4.3026147296396235,1.4735737161324447,-2.175000489943167,-0.7255500797250897,1.3426960381312332,-1.136661339866661,1.5823882591229181
1568,-1.164649676713838,1.5845443566908282,0.7643915799764698,3.5054113594330762,0.8401081207446052,-2.223101967612585,3.1805868389510312,0.9515828519183974,0.13545291932851083,0.33302595770229054
1569,1.951734817682938,-1.4258954998720546,3.8242441387025004,-1.8334939209619776,-0.7283339347035753,0.9257787882827344,1.5490003347182808,-0.3842358747663998,0.3258409604303768,-0.939219274456302
1570,-1.566472538649456,2.874109220519896,1.8148452260120729,-0.04280696677638997,-1.440523035443323,-0.636511644461357,-2.051781225979385,-0.1944601864681154,0.9225123941403734,0.6581830580545592
1571,-0.23725816467855784,0.6352387072243785,0.6175741961266306,3.1496378283404627,-1.5278068207084463,-0.9843084438488304,-0.0077173337313221875,-0.19366093246685961,1.138673397862148,-0.382409692239469
1572,5.515678145765592,8.75261893926678,-3.701575708168355,-1.9352802334719046,9.793535824770675,6.86874613869208,-1.1915231815063967,-1.3996930774346872,4.7129270220836625,-1.7852323596016428
1573,2.8548806861123284,-0.541776197783737,1.213726805788185,0.3292788052598612,-0.5919319681013354,-0.5053162157870877,-0.01666040113449593,0.9336587244567862,0.3643014068169459,-1.0865610178362142
1574,3.6300977902742906,5.005656395168944,-2.684507163837383,-2.196216356974006,2.5553393661608172,1.9637680220328233,1.741962065071559,1.606493450557284,0.8791178371912621,-1.6961661733807478
1575,-2.2195059307204157,2.135558386177914,1.9850970838668798,3.0203900334233333,0.6379730186370198,-2.1909940389738654,2.4854913866235,0.8613086783964478,1.0037089261264096,1.091408733621657
1576,-5.11124772757064,2.775942963280326,1.4499232145667313,7.351956619424024,-0.2514700053834709,4.298526898491414,2.0635447430321316,-3.883885722472298,-2.8418249725541673,-0.7117527131367538
1577,0.9731484356707608,-3.965434011883183,2.2396185548607437,-1.6358846061091141,0.6327455015356984,0.18729144035904333,-0.1661571706212312,-2.3435011612052854,0.8284063408148472,-0.71310148858358
1578,0.2482886654942069,1.1470572994816688,1.6998496820402593,3.5136660209490267,1.0624805936251864,-2.511423881891535,1.000750561463232,-0.7358779251870384,0.4387367558570127,-0.037077902185514704
1579,1.4344855026352787,-2.776449682092319,-2.757637575490139,1.288398809940145,-0.5270241703413054,-0.43352115726374707,-0.9458834378350288,0.3632710496363641,0.9300576916882516,-1.3067828741741616
1580,1.4457327668361593,3.6025293342710465,0.4653584221481134,-0.35506832738591687,1.7610500335679604,-1.273030631005224,2.954459141843099,-0.6597804046243548,-0.595971383834071,-1.3475309076079525
1581,3.0823185889310296,1.1216843822871503,1.3553976859206542,0.7291214558390554,-0.8550823588559968,-1.2855805848133521,-1.3992701657338102,-0.39325546558636354,0.794372977657378,-0.6446210819486528
1582,-1.9389440120202361,3.314557607476601,0.8189455509499972,1.910125408870456,0.17172916309060574,-2.3086602387564823,2.290886093034837,1.1837784402313491,0.7284737006798604,0.37782711097177585
1583,1.177886848868216,-0.23015046487185506,0.8878451033570521,-2.0536600651239314,-1.6603560569483455,-0.20214501586358322,0.5087121637708948,-1.1468662136844947,1.2915713266669437,-0.8139836916069616
1584,4.636651958602461,-0.5531202333442379,1.306583743670464,2.557541255038125,0.30126262662900705,-0.49872292364332627,-1.205639701425833,1.0389628576430623,-1.28927460163256,0.5393655517660609
1585,-0.14062809831090886,1.1585064543532666,4.8310119763914035,-1.6282381900884653,-0.6527331147098201,-0.030277166517326093,0.08136901319639059,0.6623821197214982,0.4489699084529497,0.5929631454625739
1586,0.14203071986264534,2.8191709013860904,1.2435503167742268,-0.004949453477036662,-2.0044185022710677,-1.366112649980571,-3.0968252652206343,-1.8017270449961997,-1.1158635144413167,1.628720548063731
1587,-2.168838813301147,1.9989064558692375,1.1012731744021238,1.404342183923993,-2.2576919960629818,0.9153030666089756,-2.0580971660141523,-2.0048764741132397,-0.17051117855888867,2.817038745309505
1588,-3.551314670877599,3.9364011085580985,1.5427466444186448,-0.417533121816051,-1.5642110328547112,0.5974708530982626,0.41477409753810485,0.18757074086222278,-0.840061338416287,-0.10730299715347755
1589,-3.5584386064824303,1.1309463077531017,-0.042346955345006355,7.271131524437735,0.1887093402718397,1.042214688855121,1.5982765188303067,-2.113062802926945,-1.9870288615112641,0.8793282031907342
1590,-0.03198581765403668,0.9459246010093109,4.704941520464723,-0.9039204120493928,-1.263213981898492,-0.32806573359050667,-0.6513472669337234,-0.6235564434732107,1.4722123223552965,0.2955122809936246
1591,2.1256389792520594,-2.030914028487412,0.3041691701831022,0.017520185195717963,-0.8184716895574935,-0.20617753397211047,0.1247269084538245,0.4273648453918932,1.8210248247506582,-1.7611949873827735
1592,0.9177337611582207,-0.3527920876255625,-2.21431593066617,0.6240129152670372,-1.683703349188434,1.2167092937763428,-0.8607360467252017,0.02955524562976189,-0.5209257731544166,-0.8067397579100918
1593,-0.6307555611505271,-1.4541698867601465,-1.2099421973442739,-1.7975432668968256,1.4024445682329842,0.5589863176494232,-3.263796297950519,3.5153935095698863,-1.235409431648411,-0.8952847459152325
1594,-6.600147012185661,-0.5193623377626065,1.886021650679318,0.9080734877098634,1.6953002344385384,1.310338615231687,-0.3643893789709682,1.946790809594669,-1.8734898418949375,2.2323873703310744
1595,-0.3280942343042559,0.6027084300337666,1.7028499588972548,2.24339422330751,-1.662861308914708,2.0760239405579157,-1.3762902354614464,-2.6172017039665945,-1.8347750729215273,1.7972232093699392
1596,-0.528360343578823,0.7847538379637647,1.2398373667180898,1.7503993832489522,-1.4214557812296191,-0.7312113388807844,0.5536897607380085,0.9693372189953416,1.943824214676049,-0.8873457372560545
1597,-0.2385635952578899,-0.6415118708175812,0.12243643235570796,-3.41403397022545,0.9090099332882989,0.2545078151931328,-2.1517273770073615,3.963150179340476,-1.8910848817579622,0.43571701322207906
1598,2.322323171257576,-2.9905392081491695,-1.1687258575274875,-0.4710271401088323,-0.6360044628264878,-0.08984570491124592,-0.7713981053631354,-0.19786003200039282,1.032822182844617,-0.6226977481592156
1599,1.1040933416972873,0.5825895965219742,4.544775821754882,0.8042932231731762,-0.5540008934564672,-1.3575127402252976,0.1880401706914153,-0.5496342102999938,1.132218505095023,0.6950548527731317
1600,-4.900954090252834,-1.7042549328299912,1.4726003937374836,0.8326448084069739,-0.5455724578289157,1.5502555151303485,-1.3305187889874668,-1.203945051986544,1.1509755769475873,0.31535041264578145
1601,1.55450329202062,-2.8933445998515794,2.2186698789270363,-2.080590670542307,0.4886932410489829,-0.14496234244837772,-0.24863888494225517,-2.692489881767481,0.4770308511206152,0.31984474220972564
1602,-3.2543533183589832,2.7441775777185,1.5463605784122492,0.2392075162366643,-1.1934002357918951,-0.45425831326975885,1.2829515209423474,0.8905550829607596,0.8277850990989108,0.28438844301441973
1603,-3.2988531294001437,4.190391744890419,2.0385539878340135,0.46684684593682807,-1.2053717218723297,-0.06577999213764567,-0.8430180596887413,-0.4909101709683429,-1.0876461376052693,0.7093719678377234
1604,-3.304476173383,2.438247790076211,0.8180671959626977,1.7373186571686239,-1.869315364484772,0.13284695934592453,-1.5098092732484614,-1.9206340525918772,-0.413339245726757,3.874351056100725
1605,-1.4365066851658457,3.0956856193532896,1.3333539484116124,-0.511969522269118,-1.170018316569015,-1.0654692099807406,-1.1515736038988358,0.6579348526401232,-0.7048903465863813,0.09033596615360306
1606,-2.3915986991078406,2.5496481909919404,1.2434679196212646,-0.9829288840888232,-1.6594248999917534,0.3553197356210344,0.045437523647032206,0.28542957804256547,0.7106822725902519,-1.1727009836786475
1607,2.4348296249420907,0.6056888111515183,0.9459766023016812,2.8785078751754316,1.5378081791115026,-1.8396506869804925,-0.5566549628692652,0.24800727675063375,-1.6070211814308497,1.615211233025675
1608,1.9040560030471754,-3.5766320019900406,2.036724259774858,-1.099068317165928,1.1148424141104714,-0.28522102201579475,-0.08629478340668655,-1.6557626885505374,-0.03327018409876469,-0.4656368851959124
1609,2.2163460312646905,-2.2246100890735474,2.9098835035990986,-1.761325946679973,-0.12721337204068037,0.26115107539551613,1.1670998537195856,-1.6465479346812537,0.1366224677582558,-0.5892468069188895
1610,1.7766077476443827,-3.2892837226725637,1.5815876247060636,-1.8467758135527557,0.44167012883602713,-0.12181377922932377,-0.5106962883690129,-2.397659376333526,0.48896026066990766,0.18713917313430656
1611,-2.1214266143800455,1.857303667181219,1.869071011586204,0.8741851843470069,0.3027684798014595,-1.2302474672824615,-1.2869253644782734,-0.30764559485580506,-0.14315564119994814,0.36793472311317305
1612,2.7012784171160424,3.5685255964910465,-1.385742722296766,-1.1448974157730418,0.9867435550014299,-0.33262430001342613,1.954893357754403,0.7568328648461655,-0.7534801931686329,-0.5637085165180715
1613,0.3748699702355609,0.344112458729155,5.315730943462293,-0.7098981197467388,-0.8602598999284751,-0.0009371332109250264,0.05351350024318811,0.06853254817418035,1.279146883208526,-0.13588100561036717
1614,-1.89686146958135,1.7308204398496545,1.3673144113333886,4.801123324138496,1.765708574580829,-2.4669628625991997,1.6871360416244139,-0.26445301362103274,0.43560870336155594,0.24809614510742709
1615,3.2891993860891637,-2.437734772541664,-0.29241999329484986,0.24055749188130607,-0.8654889268073537,-0.4363897313151241,1.1610538776872992,0.8969539412845234,1.1876704422933433,-0.7358148010541244
1616,-0.9767791945121498,-1.3404953891474924,-3.05214309233871,-3.8164674028862895,-0.11288937430900069,-0.12233078662546205,-0.9378059658705054,-0.44543564566025984,0.07410936877376913,1.0895153591214939
1617,0.37145284112514704,0.08169264881453288,2.041213105080577,0.16359228143119622,0.37085929094003306,-0.635078767679043,1.9828051344519464,-0.1817920127514084,0.49154452316532765,-1.1377559598793756
1618,-1.6542630681846522,-1.7473905364448035,1.4826911528185083,-4.129848049193478,3.5355152296648873,-0.31486573420277786,-2.951186392843411,3.821715156378314,-2.9091888075693326,0.33113960425028643
1619,1.053772152147543,1.040901176963034,1.2327980777610301,-2.2517346214163503,-1.8367553757529456,0.10671089941422374,-0.5500800191814629,-0.3160179532951325,0.6786979525548416,-1.1761064753050854
1620,2.2789856711164806,-3.082756441348758,-4.608343349870434,2.619366806901123,-0.5216141832001212,-0.49405741613038523,-0.8197139962447854,1.2235999520236178,0.4561054096263021,-0.05807888792782657
1621,0.10231830818669178,0.5453072451992252,5.017648127383918,-0.9266881584113682,-0.7307869097279706,-0.15686001071954034,-0.09152734512603038,-0.2481386859209881,1.3970644166676716,0.28549355326091935
1622,0.21977688888909644,2.3664349303112995,1.4606923855659462,0.985351898600557,-2.2792292704439805,-0.9160432185771057,-2.9862949834293318,-0.883898704936065,-0.020907952320856193,1.794870961619379
1623,1.7563065610875432,-3.360087462495269,1.5373650288004383,-2.2585005480372873,0.5824103249714379,-0.10439675098683328,-0.6525209949455916,-2.485677545733321,0.5299118493223376,0.6077735975035836
1624,-3.4286979269846394,2.520323023310254,-0.6800947658443427,-1.2919817051286526,-1.4218696292363546,0.39390359042716266,1.173593827376656,1.3685129245575944,0.28710687623640285,-0.644404425905849
1625,-5.146153203035432,-1.007750974098465,2.7233753804811656,1.2651898766514726,0.025436048216387733,2.115262432421103,-0.6057813969688753,0.1680063044356063,0.2185513692600382,0.3611395360841446
1626,-0.157936180060239,1.1678641831922012,4.186415267413693,-1.6407920669830107,-0.630676612504995,-0.06645219632088757,0.14158508908787065,-0.6083057096001985,0.19936057693298126,0.9777371291045914
1627,-2.076420620479265,0.6524821837253106,1.5126638339499787,2.293242617053502,-1.400777042974528,-0.38444329735655314,-0.9359051725485685,-2.034841848306484,-0.31512654859669986,3.477707905469724
1628,-1.0781718401593263,1.6707042674473052,2.149778327350086,0.7478228573939869,0.3151876540004892,-1.9046791478506957,-1.2006069583006804,-0.2287810237009243,0.25615703893520747,0.2236040182558243
1629,1.4403452235537608,-2.280600944953715,2.1320372903447953,-1.840553281025801,0.6236295831276534,-0.2235324646111254,0.5819021214117711,-2.396851451630419,0.011372325773175021,-0.23885943340023874
1630,-1.4118724076788294,1.083236821321138,-0.6602563365141482,-2.9756194127031863,-1.393375513513739,0.19846786659556603,-0.3472361220411013,1.5881694623820257,0.11853455522680781,-0.5539341418684706
1631,0.1393506452390438,1.0668567555492185,5.137389284155409,-2.1527521024153065,-0.7733151815001142,0.24288647696144341,0.5345104789293851,0.3055783901699004,0.42337228769802776,0.7091635393459506
1632,-2.0214749225876782,1.1128175196582903,-0.15441458649197293,-0.9316796675831894,-1.009453510687959,-0.35098012038290366,1.6273691675693474,2.597017630458801,1.4153555851937605,-0.819832722109157
1633,1.1508612280037502,3.547870900590294,0.4589157591177128,0.06225428531361188,0.8794731032012613,-2.0775509090022166,1.3666307303311307,0.6042799735882595,0.1937731671828769,-0.39727458333790727
1634,-0.03496632752793343,0.9992728504230396,5.070228840933358,-1.3772710353678186,-0.8815962749863371,-0.32936455013072174,-0.11626359135130716,0.46299032397304973,1.4306641450204831,0.16963015831828193
1635,-3.8215617165379308,3.1420441313871272,0.6828236610704839,2.8991210890936956,-2.9647943436580704,2.614524714936845,-1.2398750705621167,-2.1395972944186123,-1.0100134031848027,1.9347965444575501
1636,1.7077671355992488,-3.9798028208628375,1.9902987711175013,-1.354364523059834,1.7091935668178428,-0.4609834967472079,-1.663731385964627,-2.9208093849218546,-0.38912722537314204,0.4999747319165046
1637,1.9765321192127174,0.3985568306186128,0.822152573105997,-0.5455819380598171,-0.9064461015420997,-0.43042523376396224,0.7828153782752492,-0.09775231642849014,1.0316484753571227,-1.7909871650030025
1638,4.665115588747188,-1.5479397847366199,1.2228960988076696,2.9941997643279596,-0.32491031380416974,0.3243770937338599,-1.340416765969636,1.1470250697113882,-1.3158250820837398,0.3122054788231786
1639,-2.37508494346416,1.491705616162551,-0.6581002561106057,-2.4098606328404792,-1.427055471529171,0.01762765462892072,0.2705117667032862,1.1775358531797369,0.5523710931676039,-1.330591804816125
1640,-0.09488164817186223,1.441126903894241,4.705814692610924,-1.514261261876049,-0.6557875085393793,-0.2674555194997518,-0.3119424371776389,0.44371615578747003,0.3859261036254953,0.6909158989946393
1641,4.078899910392452,-0.5076145119674534,1.6804109862689247,1.552150462224119,0.25473777281105814,-1.016299255737196,-0.31040289420004386,0.5965720887518559,-0.686387518034746,0.9028231734569314
1642,3.2334935257217445,-1.8747215937881636,-1.9322210404643587,0.775679686888876,-0.8818489343478334,-0.3651950572730331,0.493309721653999,1.9068653706901608,0.7034677833374495,-1.060446561148687
1643,-1.8122669174581767,0.7406473372907697,1.7259895704382708,4.054179866543867,1.6508759731185783,-1.8354066748602067,3.395553468223595,1.1588061071215336,0.5215857227447579,1.208396297736669
1644,-2.153469286380928,0.7785301722204168,-1.0427716373581086,-2.1415064262378074,-1.3320393357133664,0.20322768487698137,0.2971354186813333,1.1210957535248496,0.45183467415722106,-0.8679433453671427
1645,1.784673206846395,-1.429342250489153,3.2190026646113195,-1.387702500551744,-0.6195557704970784,0.35746118636876517,1.4393261264375212,-1.5783236351137107,0.7863377154581347,-0.887378495172226
1646,-1.1161883861547826,-1.1107088699398253,-3.1715482670750954,-3.2477730822850983,-0.7892852339514387,0.32440986062729427,-1.0178425814219327,0.5492867378554903,0.5705744653151259,0.4589190428477067
1647,1.6348792340139136,-1.5029668925601973,3.1406214165206965,0.15318385251474573,-0.3156796795722248,-0.3886539844872216,1.3304439086374156,-0.6928241603236708,1.3743713764640826,-1.6449982133741323
1648,0.03561717906551407,1.3253208529635647,4.448216270578095,-1.92956773890688,-0.8186065876685007,0.023905648289108457,0.25401436107477965,0.7117765299207522,0.34391288889217075,0.6400055616708258
1649,1.805002910526452,2.458122422745066,1.8956221210305855,0.5296314616307842,-1.4597973791769434,-1.5452018857907002,-2.705567633521135,0.6785407018483507,0.09136659512518461,1.0071793745858124
1650,-1.7821523297535187,1.6954939746725644,2.6577299492041764,2.2656797136648996,0.538497142825751,-0.7238309358881502,-0.15118283010726147,0.0361013575546664,0.24336943351794763,-1.1787928000293801
1651,4.147400482748491,-0.5525440208087148,1.1660767465395334,0.7582196021339305,0.14981974435213974,-0.7807072005570531,0.19882813888647202,0.088858523230723,-1.3312502550980652,0.7371906032810326
1652,2.2059723312088746,0.5579703714241973,1.6960598083664853,3.057995654814674,0.9739659846817724,-2.120755240311368,-1.0525369283921575,0.6544967768635469,-0.7310004049674254,1.0917452220613078
1653,0.21812802979250742,1.9434406012846954,2.260719647647883,1.0973198734180776,-1.984085446537474,-1.0054410349867688,-3.568077251270307,0.04581412243140578,0.6096719922491327,1.3940703066025906
1654,-2.9328065959333656,-3.1028770165833706,3.440468403771868,-1.3261792466152498,1.7419760758133231,0.40265929287767105,-1.718266070916435,0.2003278717808554,1.113376503246784,-0.993015531327076
1655,-2.1509159879031223,0.7431247309951381,-0.43271132159615777,-1.1894286690444063,1.4550068632572941,-0.5693211098189142,-2.2377848365616235,2.830265775933875,-0.5245413326219244,-1.187599173960454
1656,0.28575737396354767,0.3084227342060412,1.23329558524273,3.951312176247984,1.598006432592069,-2.439492303302098,2.670445089223984,0.4175370989735276,-0.08914721495336726,1.0746608467227787
1657,-3.4838465743605833,2.2709455478490135,1.2718335114691686,5.002226761047858,-3.7223856453573747,4.857007981900404,-0.6422110156444196,-3.462394851608877,-4.048870721014967,2.3042483162613943
1658,-1.4927656091885109,0.29530289724444536,-0.5283746629024358,-1.6604158177007204,-1.7376045279394372,0.4566674798652136,0.8161019027912653,0.8015617379476817,1.3594581777780324,-1.9705679503642164
1659,-0.3477293522494649,0.7106785610142303,2.107416404926583,3.2859396142175417,1.3865721888125917,-2.1997672894397375,3.1039901493744195,1.0055221064800635,1.0318830532688095,-0.13928281810828794
1660,-2.331898387455869,1.8701407514346249,0.5909548945903953,1.9502135126910929,0.16139550562807722,-1.7766424350017185,0.10162111677615378,-0.8270741940187656,-0.053295088157272685,1.4273618339551528
1661,4.826435689159963,-0.3751792352468456,1.0978531811561494,2.492049795109521,0.53720689051427,-0.6668994567691339,-0.606759966849113,0.5305234055652652,-1.8711641132645784,1.0162331417821622
1662,-2.2429488215222393,2.016441702672651,1.3619842484774136,3.162528335846208,0.16654184546985912,-2.015206263060834,2.4019630622650134,1.2495279181990169,1.1714959053815726,1.1929058350333648
1663,2.183657110184767,-1.0753718280510451,-3.120101780892044,1.3788429382932208,-0.5694356672639046,-0.9104278006098006,-0.4311117971433718,1.4210264774305132,0.35605069157822145,-1.124428289274841
1664,1.2048856274210753,0.9771512213591123,1.9513104198301767,0.1767187922290871,-0.8905393214505617,-0.7892673548865549,-0.60557298972158,-0.08693191451590189,0.30801627697050143,-0.6004425298468644
1665,0.7014791894667813,3.8537214064676997,1.0415329521214374,0.6411770071369932,2.0161862973739395,-1.775332484605997,0.732160010292111,-0.18671170070986004,0.11735763812425196,-1.1219161640561897
1666,1.9261757856399555,2.1250786683808425,1.4679974135370066,-0.3104843833996247,-1.039910795035167,-0.2285421641312893,-1.6266825159301999,-0.47825253581306226,-0.23264887219511204,-0.4579806119668374
1667,0.79548195071602,-2.4734412396096785,-3.1204974701578316,2.1294816417431064,-0.4464376387303267,-0.13953516922959364,-0.9181653331433509,1.8194598385763827,0.7148453381379911,0.11841159394981586
1668,-0.2358488259697075,-0.729995837386413,3.334181306969964,0.3678571610971477,-0.2180141207598489,-0.5985643848662596,1.760249173932251,0.9818886073488291,2.138112858045647,-1.5639886927485782
1669,-4.718578909949656,-0.7833165843877805,1.770619135524994,0.9139941061817121,0.8281872946414224,0.5595074092823212,-0.7503309292307276,1.3822991222637395,0.3576609878156758,0.9844303868944626
1670,-1.8418828766810227,-0.6086430783596022,0.03935845241625663,-1.366035728444009,-0.1502964676466096,0.3908008248613739,1.9128835629091165,-1.6821153507619317,0.32774480757055274,-0.16436198318585424
1671,3.8671908712877405,0.167623372143128,0.615852287507702,-2.356012089138881,-3.2498521604531185,2.086684704972723,0.2393327279406503,-1.8153391129937573,-2.7643009671036434,1.8205397649134931
1672,-0.08892074655629327,0.6924696196634522,-3.057975456654119,1.4062595387078662,0.34119923208503955,-1.396658229597916,1.535355218280426,-1.4705326712409184,-1.7582222488158783,1.2391247994918797
1673,1.2087104607004902,-4.338652600968226,2.101873160251371,1.3370223086846122,1.8022023069117792,-0.3797970265167506,0.3440835547930064,-0.4602939170731923,-0.007353834607989589,-1.2454846977766834
1674,0.2530395122631865,4.610703437650022,0.645394114077205,0.009686574665779938,-0.7782108410077307,-1.7187610987489572,-3.0054376779388905,-1.0211531615910758,-0.12074758630877457,0.8546740361398057
1675,-2.205657405658939,0.8601725758999147,-0.1256844655412258,-0.45854647391411546,-1.4406954498315963,1.419250848581745,-0.24659446156430553,-1.4143935065041255,-0.036400419932012984,-1.117903822330324
1676,-2.708570027684379,-0.6731007286103806,-3.9954314071276045,-1.820589206877984,-0.11487930921725968,-0.4345459041400085,0.21458666035535026,-0.23768539691319232,0.5845688489893789,1.813682656999726
1677,0.747224953777639,-2.7701834842496744,-2.955400029149563,1.6011251247273508,-0.2611802551741552,-0.5819248216279794,-0.7217250611380758,1.9736260858056254,1.235479185087736,-0.3623493292591415
1678,2.053424099630604,1.087345189417643,3.812806308034563,-0.6459806449182303,-1.5698841883089754,-0.646181299910891,0.8380097646991325,0.40592004923922076,1.7067974835475899,-1.321106096860632
1679,-1.9432940045374714,-0.590107526623905,2.7425022962716854,0.7435655186352501,-1.9348413245646838,1.624060509954268,-1.8954580054400871,0.3913070514135873,1.4394267428175942,-1.2080473759239323
1680,-2.1026468137778997,1.7108320748943984,1.3148984059872926,-0.9621140077539823,-1.3335432309016375,0.15819961652003686,1.2101892403100913,-0.062321481714599954,0.24111176862942055,-0.834098833394775
1681,5.414843117653794,-0.8599187832572003,1.194356237384286,1.7980216417937576,-0.478693778843615,0.5050415049025486,-0.2709973197362258,0.9716476952556137,-1.852309250471329,0.7685495864180489
1682,0.6865782125006533,0.6048464251074884,-1.3977402585073533,1.1621554459817078,-0.03102654084501255,-1.6176455377360948,1.8097540315852372,-1.2007406769391955,-0.48500798941768325,-0.08042895347821266
1683,1.4473709379025264,-3.81502332286352,0.30952800850545975,1.6540714946442345,0.9071725919528417,-0.927969808906416,0.054832256634658294,-1.6966299120736705,0.4783619962522216,-0.6433778998792387
1684,3.0244681502567836,3.4494364214636413,-0.015163204938961092,0.6686832409114785,-1.1471561502705614,-1.2993747144555121,-2.6702833712270744,-0.08852789544598205,-1.643018733295498,0.5547667655900834
1685,-2.8242941405703816,0.5601855871622498,1.5853845272520084,2.0537681385344837,-1.7204284410662125,2.447126548295481,0.5634087241078471,-0.7791922546167408,-0.873022727444218,-0.8217889009213366
1686,-1.723495568337072,0.22105109333252806,-4.128018508279095,-1.4976555522814794,-0.6830453532038883,-0.7648192284835351,1.377823562144021,-0.033473465476985924,0.22161393145063132,1.0277557635017898
1687,1.229648946028228,-3.091803416337459,-2.0502742066070687,2.243052427311412,-0.9313506200050339,0.5325783829822106,-1.0792796531275146,2.1185979802438237,0.4387424665619214,-0.5730257102941053
1688,-0.1390657184034693,-0.8019960082807518,3.7957199552764442,0.372850232823608,-0.6212896006061814,0.0871171045866862,1.073305336194934,0.432595770321821,1.9288739900284304,-1.268428441214312
1689,-2.5781451305512735,0.5833082878139862,1.7685239207497907,1.1184673164548435,-1.8624878145347017,2.1442532239104533,-2.198364487477473,1.6977529357457175,0.19234579228134374,-1.0512888623576093
1690,-3.4501978727932587,0.22315901615124797,1.2210040959407205,0.7796831641602916,-0.6371905365725142,1.7409485208352413,2.5692742345077795,-1.14043089092952,-0.4699595282503839,-0.4847919500184417
1691,5.550905705572789,-0.6262939357961618,0.7805237551333405,0.18425547649041216,-0.8672359733234503,0.4002692782289337,0.7078871366334183,0.07504412088042751,-2.0002591129611766,0.9849008673835769
1692,2.362975314019887,-0.090254249829957,-1.3312749707040332,0.5563344247921892,-0.01154796449295463,-1.1983109955658187,1.19531845257557,-1.220276311932295,-0.9008433750194679,0.6125624081721749
1693,2.104138582313405,-4.304039450931123,1.6659184400529232,1.724030544331999,1.2771256804222975,-0.5461669036808036,1.2860619560940407,-0.6175638353573709,-0.14899554799156864,-1.0360636600407482
1694,0.810897483182773,4.486682242394307,1.305155956770616,0.08958988758702742,-0.9985750834686185,-1.6653165253479703,-2.615595326752871,-0.3943339267906386,0.18176823817022544,0.8637375908954138
1695,-1.7303931884970472,-0.3760447006579825,0.6531278571263512,-0.21003458352355175,-1.0359589141921046,1.7242828947924191,0.39984756227532653,-0.7909269112952514,0.6820275338270546,-2.493893113169576
1696,-1.4014714910849424,-0.8428380555255566,-2.8006086962790504,-2.1089899308129647,-0.1877263380989747,0.17127814484912135,0.14072238802041565,-0.506968344028574,0.19870459984431557,0.05001702567482485
1697,1.2225166274838504,-2.2553947249997597,-3.447403804560686,2.323426196516586,-0.8594810784516004,0.32842323181997324,-0.9529628855599798,1.6094929149132224,0.4053145642917326,-1.195141456185623
1698,-0.7583612528271305,0.10472631440203549,-3.1637704878529087,-2.102489808276045,-1.0103789573915845,0.08010780793635489,0.7840787762420941,0.6144821984069584,0.6888977542234781,-0.2752414385867164
1699,0.14645218398085796,0.11736252339195717,-0.48513418354912824,2.522721782681199,0.25424211343808645,-1.2569657099203702,2.187658658022968,-0.06132101545005925,-0.631352215603587,0.059320379349127005
1700,1.2550990349345132,1.684676564730734,-0.7925033466142815,0.2793744409825327,0.878091355782763,-1.2834337625493484,3.570641881970912,0.03764421499261403,-0.15071976445269974,-1.2044967442985344
1701,0.7323854599407333,-4.623879262669685,1.0993012513591824,1.7303155344017678,1.2890321498197208,-0.06489896113929339,0.2805133851561231,-1.2222082368482678,0.258121462230034,-1.6509807399490248
1702,-0.6852709319609405,1.4983662581781718,-0.5462355748251847,2.1261750416855656,0.6006271139425483,-1.5074978466533517,2.6131263890036736,0.41175576631462596,-0.8490892656525679,0.25411610765655424
1703,2.9188395213693377,-2.252130034727404,-2.163190807746577,2.3083701050811314,-1.5228264538219696,0.8266258771090523,-0.7242469939444168,1.9677327833038218,0.5129263615946766,-1.5892539182171068
1704,-1.974100973747919,0.9936250780072727,-3.8723459784510332,-0.5896991938770121,-1.6995367250238713,1.1485942050359685,0.26610320322250236,1.8091211285015811,0.8451459281104845,-0.12416441787730657
1705,-0.7569778223764825,-1.3002237947105415,-0.045107085141065845,-0.6236029310540223,0.11655310117461364,0.13709990986993947,0.12309082269367058,-0.9080130153172744,1.025251682769683,-1.3956689767432684
1706,-1.7155852425200993,0.806022169979004,-4.850345020598879,-1.431815808802871,-1.034950983758811,-0.12792827166777254,0.11819795703059391,0.5710174362379535,-0.09744430450193063,0.5116520634181505
1707,-2.653593260821519,0.9514928608200856,0.9607398483715877,2.6039004719880507,-0.18818817774664207,0.9364214189956483,-0.17862898158895366,-0.5826460487337136,-0.9002302761655505,-0.22849130250572117
1708,7.370418212706529,3.1498892574268997,-0.3415565781416088,0.38460647801981485,4.684389779330714,3.9906652250136987,-0.9288761441845544,-0.6404891854709474,0.5099713819206212,0.48777076165445865
